"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","591338","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","76083","Un utilisateur peut vendre de l'USDC avec succès @demo","","2026-03-04","broken","2026-03-04","","","",""
"","71660","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","3","Un utilisateur ne peut pas se connecter avec une authentification biométrique incorrecte","","2026-03-04","skipped","2026-03-04","","","",""
"","86402","Un utilisateur ne peut pas se connecter avec un email non enregistré","","2026-03-04","passed","2026-03-04","","","",""
"","70364","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-03-04","broken","2026-03-04","","","",""
"","76209","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","71716","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","83277","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","92544","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","247114","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","","2026-03-04","passed","2026-03-04","","","",""
"","122166","Un utilisateur peut se déconnecter avec succès","","2026-03-04","passed","2026-03-04","","","",""
