"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35636","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/send-by-email.spec.ts","",""
"","19388","Un utilisateur ne peut pas se connecter avec un email non enregistré","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/unregistered.spec.ts","",""
"","40522","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","authentication/two-factor/bad-code-activation.spec.ts","",""
"","59125","Un utilisateur peut naviguer du dashboard vers l'achat d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","navigation/to-buy/dashboard-to-eth-buy.spec.ts","",""
"","49623","Un utilisateur peut naviguer du dashboard vers la vente de BTC via la fiche crypto","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","navigation/to-sell/dashboard-to-btc-sell.spec.ts","",""
"","41956","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés à un utilisateur non connecté","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","investment/family-plan.spec.ts","",""
"","86654","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","transfers/deposit.spec.ts","",""
"","42284","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","27019","Un utilisateur est redirigé vers le dashboard après connexion via /dashboard","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","72540","Un utilisateur peut acheter du BTC au marché avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/expert-mode.spec.ts","",""
"","10115","Le lien 'Gérer vos cookies' du footer ouvre la modale Axeptio","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","cookies/axeptio/open-from-footer.spec.ts","",""
"","40301","Un utilisateur peut naviguer du dashboard vers la vente d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","navigation/to-sell/dashboard-to-eth-sell.spec.ts","",""
"","27568","Un utilisateur non authentifié peut accéder aux routes publiques sans être redirigé vers la page de connexion","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/public-routes/unauthenticated-access.spec.ts","",""
"","28998","La page de choix du type de compte respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","onboarding/accessibility.spec.ts","",""
"","47778","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/internal-transfer.spec.ts","",""
"","21027","Un utilisateur peut naviguer entre les onglets achat, vente et échange","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","trading/swap-overlay.spec.ts","",""
"","64527","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","support/support-tickets.spec.ts","",""
"","40853","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","trading/accessibility.spec.ts","",""
"","31077","Un utilisateur peut ajouter un portefeuille non hébergé avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","wallet/unhosted-wallets.spec.ts","",""
"","29883","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","onboarding/complete-flows.spec.ts","",""
"","44993","Le dashboard respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","trading/accessibility.spec.ts","",""
"","37308","Un utilisateur peut accéder aux écrans d'achat, vente, dépôt et retrait via les boutons rapides du dashboard","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","navigation/in-app/dashboard-quick-actions.spec.ts","",""
"","34127","Un utilisateur peut acheter du BTC via le compte de trading avec succès","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","199109","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/reset-password/nominal.spec.ts","",""
"","29274","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/swap-cryptos.spec.ts","",""
"","35810","L'onglet Ordres affiche les ordres avec les informations attendues","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","history/transactions-history/transaction-history.spec.ts","",""
"","74780","Un utilisateur non approuvé ne peut pas créer de plan famille et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","investment/family-plan.spec.ts","",""
"","133649","Un utilisateur non approuvé ne peut pas initier un retrait et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/withdraw.notApproved.spec.ts","",""
"","19930","La page de connexion avec des erreurs de formulaire respecte les règles d'accessibilité","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/axe-scan-errors.spec.ts","",""
"","33339","Le formulaire de retrait affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/withdraw.spec.ts","",""
"","34423","L'onglet Retraits affiche les retraits avec les informations attendues","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","history/transactions-history/transaction-history.spec.ts","",""
"","34490","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/swap-cryptos.spec.ts","",""
"","485","Un utilisateur peut naviguer vers les principales sections du site via le menu responsive","local_desktop_nonReg","2026-03-07","skipped","2026-03-07","","navigation/in-app/responsive-menu.spec.ts","",""
"","43591","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","62189","Le formulaire d'achat de cryptomonnaies affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","33650","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/withdraw.spec.ts","",""
"","59426","Un utilisateur peut vendre du BTC au marché avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/expert-mode.spec.ts","",""
"","31849","La page d'historique est accessible et affiche les onglets de transactions","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","history/transactions-history/transaction-history.spec.ts","",""
"","23905","Le composant de swap (achat/vente/conversion) affiche les valeurs de prévisualisation correctes avant la confirmation","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","trading/swap-overlay.spec.ts","",""
"","19462","La page de connexion respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/axe-scan.spec.ts","",""
"","32879","Un utilisateur peut supprimer un token API avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","connections/api-tokens/delete-nominal.spec.ts","",""
"","33812","La page d'inscription B2C (email) respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","onboarding/accessibility.spec.ts","",""
"","44682","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","authentication/two-factor/back-and-forth.spec.ts","",""
"","31538","Un utilisateur peut supprimer un bouton marchand avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","connections/merchant-buttons/delete.spec.ts","",""
"","35585","Un utilisateur peut générer un nouvel export de transactions","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","history/exports/export.spec.ts","",""
"","29899","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","onboarding/complete-flows.spec.ts","",""
"","34663","Un utilisateur peut réactiver sa session après une expiration temporaire sans être redirigé vers la page de connexion","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/session/session-timeout-reactivate.spec.ts","",""
"","39145","Un utilisateur peut retirer des euros de son compte avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/withdraw.spec.ts","",""
"","33739","L'historique des exports précédents est visible avec les boutons de téléchargement","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","history/exports/export.spec.ts","",""
"","89154","Le formulaire de changement de mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","account/change-password/form-validations.spec.ts","",""
"","53378","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/internal-transfer.spec.ts","",""
"","31650","Un utilisateur peut ajouter une adresse de retrait BTC avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","wallet/crypto-address.spec.ts","",""
"","31250","La page d'inscription B2B (entreprise) respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","onboarding/accessibility.spec.ts","",""
"","63524","Le formulaire de réinitialisation du mot de passe affiche un message de succès même si l'email n'est pas enregistré (obfuscation)","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/reset-password/unregistered.spec.ts","",""
"","31729","Un utilisateur peut se déconnecter avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","authentication/sign-out/nominal.spec.ts","",""
"","20940","La page d'export est accessible depuis l'historique et affiche le formulaire","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","history/exports/export.spec.ts","",""
"","33747","Le formulaire de création de token API affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","connections/api-tokens/create-form-validations.spec.ts","",""
"","31781","Le formulaire de création de bouton marchand affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","connections/merchant-buttons/create-nominal.spec.ts","",""
"","32217","Un utilisateur peut échanger de l'USDC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/swap-cryptos.spec.ts","",""
"","26403","Un utilisateur sans paramètre redirect est redirigé vers le dashboard par défaut après connexion","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","30466","Le formulaire de création de bouton marchand affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","connections/merchant-buttons/create-form-validations.spec.ts","",""
"","36816","Un utilisateur peut envoyer des euros à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/send-by-email.spec.ts","",""
"","72583","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/wrong-password.spec.ts","",""
"","29171","Un utilisateur peut vendre de l'ETH avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/sell-cryptos.spec.ts","",""
"","4250","Un utilisateur peut refuser les cookies et la modale se ferme","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","cookies/axeptio/refuse-all.spec.ts","",""
"","34085","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","navigation/in-app/user-menu.spec.ts","",""
"","37827","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","investment/family-plan.spec.ts","",""
"","47905","La déconnexion dans un onglet invalide la session dans un autre onglet","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","authentication/session/multi-sessions-invalidate.spec.ts","",""
"","55534","Un utilisateur peut annuler un ordre actif BTC avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/expert-mode.spec.ts","",""
"","75659","Un utilisateur peut acheter du BTC en ordre limite avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/expert-mode.spec.ts","",""
"","30662","Un utilisateur peut vendre de l'USDC avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/sell-cryptos.spec.ts","",""
"","25790","Un utilisateur est redirigé vers son profil après connexion via /profile/identity","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","47543","Un utilisateur peut naviguer et soumettre le formulaire de connexion au clavier","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","authentication/sign-in/keyboard-navigation.spec.ts","",""
"","21273","Un utilisateur est redirigé vers le wallet après connexion via /wallet","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","36870","Un utilisateur peut naviguer entre les onglets de l'historique","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","history/transactions-history/transaction-history.spec.ts","",""
"","66823","Le mode expert respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","trading/accessibility.spec.ts","",""
"","175519","Un utilisateur peut ajouter un compte bancaire avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","wallet/bank-account.spec.ts","",""
"","68757","Un utilisateur peut naviguer du dashboard vers l'achat d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","navigation/to-buy/dashboard-to-usdc-buy.spec.ts","",""
"","81136","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/reset-password/form-validations.spec.ts","",""
"","32098","Un utilisateur peut prévisualiser un bouton marchand une fois créé","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","connections/merchant-buttons/preview.spec.ts","",""
"","180208","Un utilisateur peut changer son mot de passe avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","account/change-password/nominal.spec.ts","",""
"","36357","Un utilisateur peut accéder aux détails d'une crypto et naviguer vers achat/vente/dépôt/retrait depuis la fiche crypto","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","navigation/in-app/dashboard-market-list.spec.ts","",""
"","36696","La page d'achat/vente respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","trading/accessibility.spec.ts","",""
"","36589","Un utilisateur peut naviguer du dashboard vers la vente d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","navigation/to-sell/dashboard-to-usdc-sell.spec.ts","",""
"","29970","Un utilisateur ne peut pas créer un token API avec un mot de passe incorrect","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","connections/api-tokens/create-bad-password.spec.ts","",""
"","173995","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","account/change-password/bad-current-password.spec.ts","",""
"","14351","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/form-validations.spec.ts","",""
