"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","54713","Un utilisateur ne peut pas initier un retrait de cryptomonnaies s'il n'a pas d'adresse de retrait enregistrée","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","transfers/deposit.spec.ts","",""
"","67031","Le formulaire de retrait affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","transfers/withdraw.spec.ts","",""
"","72923","Un utilisateur non approuvé ne peut pas créer de plan famille et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","investment/family-plan.spec.ts","",""
"","69985","Un utilisateur peut échanger de l'USDC contre du BTC avec succès","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","18722","Un utilisateur est redirigé vers son profil après connexion via /profile/identity","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","87740","Un utilisateur avec l'authentification à deux facteurs activée ne peut pas se connecter avec un code 2FA incorrect","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","authentication/two-factor/bad-code-login.spec.ts","",""
"","93032","Un utilisateur peut échanger de l'USDC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","34000","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/accessibility.spec.ts","",""
"","17912","Un utilisateur est redirigé vers le dépôt EUR après connexion via /deposit/EUR","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","30600","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/reset-password/form-validations.spec.ts","",""
"","29685","Un utilisateur peut accéder aux écrans d'achat, vente, dépôt et retrait via les boutons rapides du dashboard","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","navigation/in-app/dashboard-quick-actions.spec.ts","",""
"","29170","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/session/session-timeout-logout.spec.ts","",""
"","106962","Le formulaire de réinitialisation du mot de passe affiche un message de succès même si l'email n'est pas enregistré (obfuscation)","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/reset-password/unregistered.spec.ts","",""
"","81786","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","74888","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","investment/dca.spec.ts","",""
"","179148","Un utilisateur peut changer son mot de passe avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","account/change-password/nominal.spec.ts","",""
"","74985","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder aux routes protégées","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/protected-routes/unauthenticated-access.spec.ts","",""
"","36512","Un utilisateur peut créer un token API avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","connections/api-tokens/create-nominal.spec.ts","",""
"","34598","Le formulaire de création de token API affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","connections/api-tokens/create-form-validations.spec.ts","",""
"","58140","Un utilisateur peut naviguer entre les onglets achat, vente et échange","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/swap-overlay.spec.ts","",""
"","725","Un utilisateur peut naviguer vers les principales sections du site via le menu responsive","local_desktop_nonReg","2026-03-06","skipped","2026-03-06","","navigation/in-app/responsive-menu.spec.ts","",""
"","36182","La déconnexion dans un onglet invalide la session dans un autre onglet","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","authentication/session/multi-sessions-invalidate.spec.ts","",""
