"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43452","Un utilisateur sans paramètre redirect est redirigé vers le dashboard par défaut après connexion","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/redirections.spec.ts","",""
"","156531","Le formulaire de création de bouton marchand affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","connections/merchant-buttons/create-nominal.spec.ts","",""
"","462541","Un utilisateur avec l'authentification à deux facteurs activée ne peut pas se connecter avec un code 2FA incorrect","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/two-factor/bad-code-login.spec.ts","",""
"","94897","Un utilisateur peut ajouter un compte bancaire avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","wallet/bank-account.spec.ts","",""
"","45911","La page de connexion respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/axe-scan.spec.ts","",""
"","32744","Un utilisateur peut naviguer du dashboard vers la vente d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","navigation/to-sell/dashboard-to-eth-sell.spec.ts","",""
"","35377","Le dashboard respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","trading/accessibility.spec.ts","",""
"","56281","Le mode expert respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","trading/accessibility.spec.ts","",""
"","45099","Un utilisateur peut naviguer et soumettre le formulaire de connexion au clavier","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/keyboard-navigation.spec.ts","",""
"","56615","Un utilisateur peut créer un token API avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","connections/api-tokens/create-nominal.spec.ts","",""
"","20057","Le lien 'Gérer vos cookies' du footer ouvre la modale Axeptio","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","cookies/axeptio/open-from-footer.spec.ts","",""
"","24165","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/swap-cryptos.spec.ts","",""
"","31207","Le composant de swap (achat/vente/conversion) affiche les valeurs de prévisualisation correctes avant la confirmation","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","trading/swap-overlay.spec.ts","",""
"","31843","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/swap-cryptos.spec.ts","",""
"","20032","Un utilisateur peut accepter tous les cookies et la modale se ferme","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","cookies/axeptio/accept-all.spec.ts","",""
"","26617","Un utilisateur peut vendre du BTC avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","trading/sell-cryptos.spec.ts","",""
"","21180","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/buy-cryptos.spec.ts","",""
"","36929","Le formulaire de création de token API affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","connections/api-tokens/create-form-validations.spec.ts","",""
"","61609","L'historique des exports précédents est visible avec les boutons de téléchargement","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","history/exports/export.spec.ts","",""
"","18322","Un utilisateur peut refuser les cookies et la modale se ferme","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","cookies/axeptio/refuse-all.spec.ts","",""
"","53042","Le formulaire de retrait affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","transfers/withdraw.spec.ts","",""
"","101249","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/reset-password/nominal.spec.ts","",""
"","46255","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","transfers/send-by-email.spec.ts","",""
"","192766","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","onboarding/complete-flows.spec.ts","",""
"","26091","Un utilisateur peut vendre de l'ETH avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/sell-cryptos.spec.ts","",""
"","107932","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","authentication/session/session-timeout-logout.spec.ts","",""
"","51610","Le formulaire d'achat de cryptomonnaies affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","trading/buy-cryptos.spec.ts","",""
"","184337","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/reset-password/form-validations.spec.ts","",""
"","978646","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","account/change-password/bad-current-password.spec.ts","",""
"","134141","Un utilisateur peut générer un nouvel export de transactions","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","history/exports/export.spec.ts","",""
"","37333","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","trading/accessibility.spec.ts","",""
"","91234","Un utilisateur peut annuler un ordre actif BTC avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/expert-mode.spec.ts","",""
"","38031","Un utilisateur ne peut pas créer un token API avec un mot de passe incorrect","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","connections/api-tokens/create-bad-password.spec.ts","",""
"","54366","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/expert-mode.spec.ts","",""
"","43249","Un utilisateur peut envoyer des euros à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","transfers/send-by-email.spec.ts","",""
"","2861","Un utilisateur peut naviguer vers les principales sections du site via le menu responsive","local_desktop_nonReg","2026-03-04","skipped","2026-03-04","","navigation/in-app/responsive-menu.spec.ts","",""
"","72194","Un utilisateur peut acheter du BTC en ordre limite avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/expert-mode.spec.ts","",""
"","197776","Un utilisateur ne peut pas désactiver l'authentification à deux facteurs avec un code incorrect","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/two-factor/bad-code-deactivate.spec.ts","",""
"","23236","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/buy-cryptos.spec.ts","",""
"","57361","Le formulaire de création de bouton marchand affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","connections/merchant-buttons/create-form-validations.spec.ts","",""
"","25523","Un utilisateur peut vendre de l'USDC avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/sell-cryptos.spec.ts","",""
"","22318","La page d'inscription B2B (entreprise) respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","onboarding/accessibility.spec.ts","",""
"","61113","Un utilisateur peut ajouter une adresse de retrait BTC avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","wallet/crypto-address.spec.ts","",""
"","340525","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","onboarding/complete-flows.spec.ts","",""
"","35389","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/form-validations.spec.ts","",""
"","24713","Un utilisateur ne peut pas initier un retrait de cryptomonnaies s'il n'a pas d'adresse de retrait enregistrée","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","transfers/deposit.spec.ts","",""
"","39346","La page de connexion avec des erreurs de formulaire respecte les règles d'accessibilité","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/axe-scan-errors.spec.ts","",""
"","20276","Un utilisateur peut acheter du BTC via le compte de trading avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","trading/buy-cryptos.spec.ts","",""
"","31328","Un utilisateur peut naviguer du dashboard vers la vente d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","navigation/to-sell/dashboard-to-usdc-sell.spec.ts","",""
"","81374","L'onglet Ordres affiche les ordres avec les informations attendues","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","history/transactions-history/transaction-history.spec.ts","",""
"","44666","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/resume-onboarding.spec.ts","",""
"","44618","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/nominal.spec.ts","",""
"","22992","Un utilisateur peut naviguer du dashboard vers la vente de BTC via la fiche crypto","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","navigation/to-sell/dashboard-to-btc-sell.spec.ts","",""
"","39397","Un utilisateur voit un message d'erreur lorsque le paiement par carte échoue","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/buy-cryptos.spec.ts","",""
"","84782","La page d'historique est accessible et affiche les onglets de transactions","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","history/transactions-history/transaction-history.spec.ts","",""
"","28086","Un utilisateur ne peut pas se connecter avec un email non enregistré","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/unregistered.spec.ts","",""
"","131246","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/two-factor/bad-code-activation.spec.ts","",""
"","31841","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/swap-cryptos.spec.ts","",""
"","69069","Un utilisateur est redirigé vers le wallet après connexion via /wallet","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/redirections.spec.ts","",""
"","301394","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder aux routes protégées","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/protected-routes/unauthenticated-access.spec.ts","",""
"","92045","Un utilisateur non authentifié peut accéder aux routes publiques sans être redirigé vers la page de connexion","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/public-routes/unauthenticated-access.spec.ts","",""
"","105389","La déconnexion dans un onglet invalide la session dans un autre onglet","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/session/multi-sessions-invalidate.spec.ts","",""
"","21310","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","transfers/deposit.spec.ts","",""
"","38813","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/buy-cryptos.spec.ts","",""
"","69698","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","transfers/withdraw.spec.ts","",""
"","91556","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","transfers/deposit.spec.ts","",""
"","91045","L'onglet Retraits affiche les retraits avec les informations attendues","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","history/transactions-history/transaction-history.spec.ts","",""
"","87577","Un utilisateur peut réactiver sa session après une expiration temporaire sans être redirigé vers la page de connexion","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/session/session-timeout-reactivate.spec.ts","",""
"","28229","Un utilisateur peut naviguer du dashboard vers l'achat de BTC via la fiche crypto","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","navigation/to-buy/dashboard-to-btc-buy.spec.ts","",""
