"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12273","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/buy-cryptos.spec.ts","",""
"","4161","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_nonReg","2026-02-19","failed","2026-02-19","","authentication/session-timeout.spec.ts","",""
"","11180","Un utilisateur ne peut pas initier un retrait de cryptomonnaies s'il n'a pas d'adresse de retrait enregistrée","local_nonReg","2026-02-19","passed","2026-02-19","","transfers/deposit.spec.ts","",""
"","9962","Un utilisateur peut acheter du BTC via le compte de trading avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/buy-cryptos.spec.ts","",""
"","71259","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","local_nonReg","2026-02-19","failed","2026-02-19","","authentication/locked-account.spec.ts","",""
"","189723","Un utilisateur non approuvé ne peut pas initier un retrait et voit un message d'erreur approprié","local_nonReg","2026-02-19","failed","2026-02-19","","transfers/withdraw.notApproved.spec.ts","",""
"","7973","Un utilisateur avec un compte verrouillé voit un message d'erreur approprié lors de la tentative de connexion","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","31044","Un utilisateur peut acheter du BTC au marché avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","trading/expert-mode.spec.ts","",""
"","2469","(clean) BTC Withdrawal Addresses","local_clean","2026-02-19","passed","2026-02-19","","_clean/cleanTestAccount.clean.ts","",""
"","39710","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","transfers/withdraw.spec.ts","",""
"","61413","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_nonReg","2026-02-19","failed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","27212","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","transfers/internal-transfer.spec.ts","",""
"","18039","Un utilisateur peut vendre de l'USDC avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","trading/sell-cryptos.spec.ts","",""
"","3891","Un utilisateur peut accéder à la page de réinitialisation du mot de passe depuis la page de connexion","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","20810","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","local_nonReg","2026-02-19","failed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","19041","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","trading/swap-cryptos.spec.ts","",""
"","3763","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés à un utilisateur non connecté","local_nonReg","2026-02-19","passed","2026-02-19","","investment/family-plan.spec.ts","",""
"","18666","Un utilisateur peut vendre de l'ETH avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","trading/sell-cryptos.spec.ts","",""
"","19693","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","transfers/deposit.spec.ts","",""
"","8825","Un utilisateur peut vendre du BTC avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/sell-cryptos.spec.ts","",""
"","11849","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","trading/buy-cryptos.spec.ts","",""
"","7251","Un utilisateur ne peut pas se connecter avec un email non enregistré","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","2491","(clean) BTC DCA","local_clean","2026-02-19","passed","2026-02-19","","_clean/cleanTestAccount.clean.ts","",""
"","19374","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","trading/swap-cryptos.spec.ts","",""
"","29784","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","transfers/internal-transfer.spec.ts","",""
"","242740","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","authentication/two-factor-auth.spec.ts","",""
"","22584","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","onboarding/complete-flows.spec.ts","",""
"","5738","Le formulaire de réinitialisation du mot de passe affiche un message de succès même si l'email n'est pas enregistré (obfuscation)","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/reset-password.spec.ts","",""
"","17815","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","transfers/send-by-email.spec.ts","",""
"","20021","(auth.setup) utilisateur approuvé avec 2FA","local_setup","2026-02-19","passed","2026-02-19","","_setup/authAndCookies.setup.ts","",""
"","35882","Le formulaire de retrait affiche les messages d'erreur appropriés en cas de données invalides","local_nonReg","2026-02-19","failed","2026-02-19","","transfers/withdraw.spec.ts","",""
"","249511","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","local_nonReg","2026-02-19","failed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","17257","Un utilisateur peut ajouter un portefeuille non hébergé avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","wallet/unhosted-wallets.spec.ts","",""
"","6051","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder à une route protégée","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/potected-routes.spec.ts","",""
"","31086","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","trading/expert-mode.spec.ts","",""
"","16670","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","trading/swap-cryptos.spec.ts","",""
"","5357","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
