"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47789","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","72908","Un utilisateur peut naviguer du dashboard vers l'achat de BTC via la fiche crypto","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-buy/dashboard-to-btc-buy.spec.ts","",""
"","35528","Un utilisateur peut vendre de l'USDC avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/sell-cryptos.spec.ts","",""
"","47043","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","54130","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","92652","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","support/support-tickets.spec.ts","",""
"","33421","Un utilisateur peut naviguer entre les onglets achat, vente et échange","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/swap-overlay.spec.ts","",""
"","79322","Un utilisateur peut acheter du BTC au marché avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","79908","Un utilisateur peut acheter du BTC en ordre limite avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","191877","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","onboarding/complete-flows.spec.ts","",""
"","29231","Un utilisateur peut vendre du BTC avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/sell-cryptos.spec.ts","",""
"","98285","Un utilisateur non approuvé ne peut pas initier un retrait et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/withdraw.notApproved.spec.ts","",""
"","38633","Un utilisateur peut échanger de l'USDC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","84390","La modale de trading se ferme correctement lorsque l'utilisateur annule","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","36622","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/send-by-email.spec.ts","",""
"","123332","Le mode expert respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","46562","La page d'inscription B2B (entreprise) respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","onboarding/accessibility.spec.ts","",""
"","56366","Un utilisateur peut naviguer du dashboard vers la vente de BTC via la fiche crypto","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","navigation/to-sell/dashboard-to-btc-sell.spec.ts","",""
"","46464","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","41408","Un utilisateur peut échanger de l'USDC contre du BTC avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","37128","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","33803","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","86985","Un utilisateur voit un message d'erreur lorsque le paiement par carte échoue","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","37867","Un utilisateur peut ajouter un portefeuille non hébergé avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","wallet/unhosted-wallets.spec.ts","",""
"","61761","Un utilisateur peut vendre du BTC au marché avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","57251","Un utilisateur peut naviguer du dashboard vers la vente d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","navigation/to-sell/dashboard-to-eth-sell.spec.ts","",""
"","58673","Le formulaire de retrait affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/withdraw.spec.ts","",""
"","41156","Un utilisateur peut acheter du BTC via le compte de trading avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","54891","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","77113","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","58650","La page d'achat/vente respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","45873","Un utilisateur peut retirer des euros de son compte avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","transfers/withdraw.spec.ts","",""
"","36999","Un utilisateur peut vendre de l'ETH avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/sell-cryptos.spec.ts","",""
"","47015","Un utilisateur peut naviguer du dashboard vers la vente d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","navigation/to-sell/dashboard-to-usdc-sell.spec.ts","",""
"","48485","Un utilisateur peut naviguer du dashboard vers l'achat d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-buy/dashboard-to-eth-buy.spec.ts","",""
"","39172","Un utilisateur peut envoyer des euros à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/send-by-email.spec.ts","",""
"","49093","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","transfers/internal-transfer.spec.ts","",""
"","67177","Un utilisateur peut naviguer du dashboard vers l'achat d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-buy/dashboard-to-usdc-buy.spec.ts","",""
"","31041","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","127650","Un utilisateur peut naviguer vers les principales sections du site via la barre de navigation","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","navigation/in-app/web-navbar.spec.ts","",""
"","37413","La page d'inscription B2C (email) respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","onboarding/accessibility.spec.ts","",""
"","50812","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","transfers/internal-transfer.spec.ts","",""
"","35890","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","38187","Un utilisateur ne peut pas initier un retrait de cryptomonnaies s'il n'a pas d'adresse de retrait enregistrée","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/deposit.spec.ts","",""
