"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26203","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/nominal.spec.ts","",""
"","23780","Le formulaire d'achat de cryptomonnaies affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","17576","La page d'inscription B2C (email) respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","onboarding/accessibility.spec.ts","",""
"","14206","Un utilisateur peut accepter tous les cookies et la modale se ferme","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","cookies/axeptio/accept-all.spec.ts","",""
"","15912","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/form-validations.spec.ts","",""
"","24113","La page de connexion respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/axe-scan.spec.ts","",""
"","30199","Un utilisateur sans paramètre redirect est redirigé vers le dashboard par défaut après connexion","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","20241","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","47457","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","transfers/send-by-email.spec.ts","",""
"","46033","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","account/change-password/bad-current-password.spec.ts","",""
"","17049","Un utilisateur peut naviguer du dashboard vers la vente d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","navigation/to-sell/dashboard-to-usdc-sell.spec.ts","",""
"","30349","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","74625","Un utilisateur peut accéder aux écrans d'achat, vente, dépôt et retrait via les boutons rapides du dashboard","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","navigation/in-app/dashboard-quick-actions.spec.ts","",""
"","34394","Un utilisateur est redirigé vers le dashboard après connexion via /dashboard","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","17494","Un utilisateur peut naviguer du dashboard vers la vente de BTC via la fiche crypto","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","navigation/to-sell/dashboard-to-btc-sell.spec.ts","",""
"","26117","Un utilisateur peut refuser les cookies et la modale se ferme","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","cookies/axeptio/refuse-all.spec.ts","",""
"","21769","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","17421","Un utilisateur peut naviguer du dashboard vers la vente d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","navigation/to-sell/dashboard-to-eth-sell.spec.ts","",""
"","48567","Un utilisateur peut retirer des euros de son compte avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","transfers/withdraw.spec.ts","",""
"","67372","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","navigation/in-app/user-menu.spec.ts","",""
"","63476","Un utilisateur peut prévisualiser un bouton marchand une fois créé","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","connections/merchant-buttons/preview.spec.ts","",""
"","97838","L'onglet Retraits affiche les retraits avec les informations attendues","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","history/transactions-history/transaction-history.spec.ts","",""
"","82919","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","transfers/internal-transfer.spec.ts","",""
"","82021","La page d'export est accessible depuis l'historique et affiche le formulaire","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","history/exports/export.spec.ts","",""
"","39094","Un utilisateur peut se déconnecter avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","authentication/sign-out/nominal.spec.ts","",""
"","46806","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/reset-password/form-validations.spec.ts","",""
"","50032","Le formulaire de changement de mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","account/change-password/form-validations.spec.ts","",""
"","125277","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/reset-password/nominal.spec.ts","",""
"","68377","Un utilisateur peut vendre du BTC avec succès","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/sell-cryptos.spec.ts","",""
"","19510","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","47395","Un utilisateur non approuvé ne peut pas initier un retrait et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","transfers/withdraw.notApproved.spec.ts","",""
"","141113","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder aux routes protégées","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/protected-routes/unauthenticated-access.spec.ts","",""
"","29231","Un utilisateur peut naviguer du dashboard vers l'achat d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","navigation/to-buy/dashboard-to-eth-buy.spec.ts","",""
"","12425","La page de choix du type de compte respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","onboarding/accessibility.spec.ts","",""
"","35480","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/wrong-password.spec.ts","",""
"","64678","Le formulaire de création de bouton marchand affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","connections/merchant-buttons/create-form-validations.spec.ts","",""
"","50601","Le formulaire de retrait affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","transfers/withdraw.spec.ts","",""
"","28533","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/accessibility.spec.ts","",""
"","93327","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","investment/dca.spec.ts","",""
"","76731","Le composant de swap (achat/vente/conversion) affiche les valeurs de prévisualisation correctes avant la confirmation","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/swap-overlay.spec.ts","",""
"","19514","La page d'achat/vente respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/accessibility.spec.ts","",""
"","59030","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/locked-account/nominal.spec.ts","",""
"","75291","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","71047","Un utilisateur ne peut pas initier un retrait de cryptomonnaies s'il n'a pas d'adresse de retrait enregistrée","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","transfers/deposit.spec.ts","",""
"","40961","Un utilisateur peut acheter du BTC au marché avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/expert-mode.spec.ts","",""
"","93767","L'historique des exports précédents est visible avec les boutons de téléchargement","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","history/exports/export.spec.ts","",""
"","88899","Un utilisateur peut naviguer entre les onglets de l'historique","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","history/transactions-history/transaction-history.spec.ts","",""
"","133058","Un utilisateur peut vendre du BTC au marché avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/expert-mode.spec.ts","",""
"","57214","Un utilisateur peut vendre de l'USDC avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/sell-cryptos.spec.ts","",""
"","74081","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","41484","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/expert-mode.spec.ts","",""
"","47285","Un utilisateur peut naviguer et soumettre le formulaire de connexion au clavier","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","authentication/sign-in/keyboard-navigation.spec.ts","",""
"","174937","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","authentication/two-factor/bad-code-activation.spec.ts","",""
"","102850","Un utilisateur ne peut pas désactiver l'authentification à deux facteurs avec un code incorrect","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","authentication/two-factor/bad-code-deactivate.spec.ts","",""
"","25375","La modale de trading se ferme correctement lorsque l'utilisateur annule","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","47004","Un utilisateur peut naviguer vers les principales sections du site via la barre de navigation","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","navigation/in-app/web-navbar.spec.ts","",""
"","38086","Un utilisateur est redirigé vers le dépôt EUR après connexion via /deposit/EUR","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","75444","Un utilisateur avec l'authentification à deux facteurs activée ne peut pas se connecter avec un code 2FA incorrect","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","authentication/two-factor/bad-code-login.spec.ts","",""
"","56036","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","transfers/withdraw.spec.ts","",""
"","28020","Un utilisateur peut naviguer du dashboard vers l'achat d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","navigation/to-buy/dashboard-to-usdc-buy.spec.ts","",""
"","68281","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","105667","Un utilisateur peut changer son mot de passe avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","account/change-password/nominal.spec.ts","",""
"","61216","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","transfers/internal-transfer.spec.ts","",""
"","170497","Un utilisateur non approuvé ne peut pas créer de plan famille et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","investment/family-plan.spec.ts","",""
"","68215","Un utilisateur peut échanger de l'USDC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","61434","Un utilisateur peut vendre de l'ETH avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/sell-cryptos.spec.ts","",""
"","29514","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/resume-onboarding.spec.ts","",""
"","72618","La page d'historique est accessible et affiche les onglets de transactions","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","history/transactions-history/transaction-history.spec.ts","",""
"","79953","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","transfers/deposit.spec.ts","",""
"","19311","Le formulaire de réinitialisation du mot de passe affiche un message de succès même si l'email n'est pas enregistré (obfuscation)","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/reset-password/unregistered.spec.ts","",""
"","71939","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","investment/family-plan.spec.ts","",""
"","112586","Un utilisateur peut annuler un ordre actif BTC avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","trading/expert-mode.spec.ts","",""
"","67379","Le formulaire de création de token API affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","connections/api-tokens/create-form-validations.spec.ts","",""
"","132818","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","authentication/two-factor/back-and-forth.spec.ts","",""
"","46721","Un utilisateur peut envoyer des euros à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","transfers/send-by-email.spec.ts","",""
"","22459","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_desktop_nonReg","2026-03-06","failed","2026-03-06","","onboarding/complete-flows.spec.ts","",""
"","38249","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","authentication/session/session-timeout-logout.spec.ts","",""
"","152671","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","local_desktop_nonReg","2026-03-06","passed","2026-03-06","","transfers/deposit.spec.ts","",""
