"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","45500","Un utilisateur peut se déconnecter avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","authentication/sign-out/nominal.spec.ts","",""
"","60500","Un utilisateur peut échanger de l'USDC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","42855","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/deposit.spec.ts","",""
"","26775","Le formulaire de création de bouton marchand affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","connections/merchant-buttons/create-nominal.spec.ts","",""
"","105576","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/deposit.spec.ts","",""
"","82693","Un utilisateur ne peut pas désactiver l'authentification à deux facteurs avec un code incorrect","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","authentication/two-factor/bad-code-deactivate.spec.ts","",""
"","35685","Un utilisateur peut naviguer du dashboard vers l'achat d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-buy/dashboard-to-eth-buy.spec.ts","",""
"","65184","Un utilisateur peut acheter du BTC au marché avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","21146","La page d'inscription B2C (email) respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","onboarding/accessibility.spec.ts","",""
"","23318","Un utilisateur ne peut pas se connecter avec un email non enregistré","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/unregistered.spec.ts","",""
"","45714","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/reset-password/form-validations.spec.ts","",""
"","74233","Un utilisateur peut acheter du BTC en ordre limite avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","47536","Un utilisateur peut réactiver sa session après une expiration temporaire sans être redirigé vers la page de connexion","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/session/session-timeout-reactivate.spec.ts","",""
"","58922","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","transfers/internal-transfer.spec.ts","",""
"","544","Un utilisateur peut naviguer vers les principales sections du site via le menu responsive","local_desktop_nonReg","2026-03-05","skipped","2026-03-05","","navigation/in-app/responsive-menu.spec.ts","",""
"","40736","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","authentication/two-factor/back-and-forth.spec.ts","",""
"","21947","Un utilisateur peut accéder aux détails d'une crypto et naviguer vers achat/vente/dépôt/retrait depuis la fiche crypto","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","navigation/in-app/dashboard-market-list.spec.ts","",""
"","28913","Le formulaire de création de bouton marchand affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","connections/merchant-buttons/create-form-validations.spec.ts","",""
"","52497","Un utilisateur non authentifié peut accéder aux routes publiques sans être redirigé vers la page de connexion","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/public-routes/unauthenticated-access.spec.ts","",""
"","29013","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","navigation/in-app/user-menu.spec.ts","",""
"","44303","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","77887","Le mode expert respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","30885","Un utilisateur peut prévisualiser un bouton marchand une fois créé","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","connections/merchant-buttons/preview.spec.ts","",""
"","30484","Un utilisateur peut naviguer entre les onglets de l'historique","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","history/transactions-history/transaction-history.spec.ts","",""
"","45441","Un utilisateur ne peut pas initier un retrait de cryptomonnaies s'il n'a pas d'adresse de retrait enregistrée","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/deposit.spec.ts","",""
"","56485","La modale de trading se ferme correctement lorsque l'utilisateur annule","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","47917","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","36291","Un utilisateur peut vendre du BTC avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/sell-cryptos.spec.ts","",""
"","73979","Un utilisateur non approuvé ne peut pas créer de plan famille et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","investment/family-plan.spec.ts","",""
"","3657","Un utilisateur peut accepter tous les cookies et la modale se ferme","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","cookies/axeptio/accept-all.spec.ts","",""
"","246192","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","49772","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","49850","Un utilisateur peut échanger de l'USDC contre du BTC avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","39556","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés à un utilisateur non connecté","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","investment/family-plan.spec.ts","",""
"","27190","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","onboarding/complete-flows.spec.ts","",""
"","20254","Un utilisateur peut naviguer du dashboard vers la vente d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","navigation/to-sell/dashboard-to-eth-sell.spec.ts","",""
"","31182","La page d'historique est accessible et affiche les onglets de transactions","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","history/transactions-history/transaction-history.spec.ts","",""
"","46573","Le dashboard respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","22490","Le formulaire de réinitialisation du mot de passe affiche un message de succès même si l'email n'est pas enregistré (obfuscation)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/reset-password/unregistered.spec.ts","",""
"","44504","Le composant de swap (achat/vente/conversion) affiche les valeurs de prévisualisation correctes avant la confirmation","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/swap-overlay.spec.ts","",""
"","38338","Un utilisateur peut retirer des euros de son compte avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","transfers/withdraw.spec.ts","",""
"","32627","Un utilisateur peut ajouter un portefeuille non hébergé avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","wallet/unhosted-wallets.spec.ts","",""
"","32753","L'historique des exports précédents est visible avec les boutons de téléchargement","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","history/exports/export.spec.ts","",""
"","53644","Un utilisateur peut naviguer et soumettre le formulaire de connexion au clavier","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","authentication/sign-in/keyboard-navigation.spec.ts","",""
"","226469","Le formulaire de changement de mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","account/change-password/form-validations.spec.ts","",""
"","63601","Un utilisateur peut ajouter une adresse de retrait BTC avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","wallet/crypto-address.spec.ts","",""
"","66345","Le formulaire d'achat de cryptomonnaies affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","12981","La page de choix du type de compte respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","onboarding/accessibility.spec.ts","",""
"","89535","Un utilisateur peut changer son mot de passe avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","account/change-password/nominal.spec.ts","",""
"","34100","Un utilisateur est redirigé vers le dashboard après connexion via /dashboard","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/redirections.spec.ts","",""
"","28629","Un utilisateur peut naviguer du dashboard vers l'achat de BTC via la fiche crypto","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","navigation/to-buy/dashboard-to-btc-buy.spec.ts","",""
"","4225","Un utilisateur peut refuser les cookies et la modale se ferme","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","cookies/axeptio/refuse-all.spec.ts","",""
"","65093","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","investment/dca.spec.ts","",""
"","55152","Un utilisateur peut naviguer vers les principales sections du site via la barre de navigation","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","navigation/in-app/web-navbar.spec.ts","",""
"","40087","La page de connexion respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/axe-scan.spec.ts","",""
"","33895","Un utilisateur peut acheter du BTC via le compte de trading avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","59116","Un utilisateur peut générer un nouvel export de transactions","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","history/exports/export.spec.ts","",""
"","28644","La page de connexion avec des erreurs de formulaire respecte les règles d'accessibilité","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/axe-scan-errors.spec.ts","",""
"","20709","Un utilisateur peut naviguer du dashboard vers la vente de BTC via la fiche crypto","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","navigation/to-sell/dashboard-to-btc-sell.spec.ts","",""
"","39909","La page d'achat/vente respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","59743","Un utilisateur peut naviguer entre les onglets achat, vente et échange","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/swap-overlay.spec.ts","",""
"","30268","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/nominal.spec.ts","",""
"","2591","Le lien 'Gérer vos cookies' du footer ouvre la modale Axeptio","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","cookies/axeptio/open-from-footer.spec.ts","",""
