"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","90596","Un utilisateur peut naviguer du dashboard vers la vente d'ETH via la fiche crypto","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","navigation/to-sell/dashboard-to-eth-sell.spec.ts","",""
"","21542","Le formulaire de réinitialisation du mot de passe affiche un message de succès même si l'email n'est pas enregistré (obfuscation)","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/reset-password/unregistered.spec.ts","",""
"","35518","Un utilisateur non authentifié peut accéder aux routes publiques sans être redirigé vers la page de connexion","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/public-routes/unauthenticated-access.spec.ts","",""
"","132402","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","authentication/reset-password/nominal.spec.ts","",""
"","62130","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/withdraw.spec.ts","",""
"","102190","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","authentication/two-factor/bad-code-activation.spec.ts","",""
"","55094","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","authentication/two-factor/back-and-forth.spec.ts","",""
"","94086","Un utilisateur peut envoyer des euros à un destinataire via son adresse email avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/send-by-email.spec.ts","",""
"","59707","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/internal-transfer.spec.ts","",""
"","578286","Un utilisateur peut changer son mot de passe avec succès","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","account/change-password/nominal.spec.ts","",""
"","76856","Un utilisateur peut naviguer entre les onglets achat, vente et échange","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-overlay.spec.ts","",""
"","56908","Le dashboard respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","trading/accessibility.spec.ts","",""
"","226906","Le formulaire de changement de mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","account/change-password/form-validations.spec.ts","",""
"","63992","Un utilisateur est redirigé vers le dashboard après connexion via /dashboard","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","99010","Un utilisateur peut vendre du BTC avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/sell-cryptos.spec.ts","",""
"","61608","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","22305","La page de connexion respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/axe-scan.spec.ts","",""
"","140047","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","62930","Le composant de swap (achat/vente/conversion) affiche les valeurs de prévisualisation correctes avant la confirmation","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-overlay.spec.ts","",""
"","67155","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","66070","Un utilisateur est redirigé vers le dépôt EUR après connexion via /deposit/EUR","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","9275","Un utilisateur peut naviguer vers les principales sections du site via la barre de navigation","local_responsive_nonReg","2026-03-06","skipped","2026-03-06","","navigation/in-app/web-navbar.spec.ts","",""
"","69163","Un utilisateur peut vendre de l'USDC avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/sell-cryptos.spec.ts","",""
"","29384","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/resume-onboarding.spec.ts","",""
"","122859","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/expert-mode.spec.ts","",""
"","147236","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","65369","La page d'inscription B2C (email) respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","onboarding/accessibility.spec.ts","",""
"","65661","Un utilisateur sans paramètre redirect est redirigé vers le dashboard par défaut après connexion","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","49009","Un utilisateur peut retirer des euros de son compte avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/withdraw.spec.ts","",""
"","67896","Un utilisateur non approuvé ne peut pas initier un retrait et voit un message d'erreur approprié","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/withdraw.notApproved.spec.ts","",""
"","93513","Un utilisateur peut naviguer du dashboard vers l'achat de BTC via la fiche crypto","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","navigation/to-buy/dashboard-to-btc-buy.spec.ts","",""
"","185089","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder aux routes protégées","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/protected-routes/unauthenticated-access.spec.ts","",""
"","90291","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/send-by-email.spec.ts","",""
"","63821","Un utilisateur peut acheter du BTC en ordre limite avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/expert-mode.spec.ts","",""
"","51675","Un utilisateur peut acheter du BTC au marché avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/expert-mode.spec.ts","",""
"","122894","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/internal-transfer.spec.ts","",""
"","16409","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/form-validations.spec.ts","",""
"","65793","La page d'achat/vente respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","trading/accessibility.spec.ts","",""
"","94616","Un utilisateur peut naviguer du dashboard vers la vente d'USDC via la fiche crypto","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","navigation/to-sell/dashboard-to-usdc-sell.spec.ts","",""
"","60194","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","63699","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/deposit.spec.ts","",""
"","45989","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","authentication/session/session-timeout-logout.spec.ts","",""
"","69297","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","trading/accessibility.spec.ts","",""
"","202136","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","support/support-tickets.spec.ts","",""
"","207184","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/locked-account/nominal.spec.ts","",""
"","46355","Un utilisateur peut réactiver sa session après une expiration temporaire sans être redirigé vers la page de connexion","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","authentication/session/session-timeout-reactivate.spec.ts","",""
"","75374","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","92151","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","121156","Un utilisateur peut ajouter un compte bancaire avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","wallet/bank-account.spec.ts","",""
"","22749","Un utilisateur ne peut pas se connecter avec un email non enregistré","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/unregistered.spec.ts","",""
"","87298","Un utilisateur peut naviguer du dashboard vers l'achat d'ETH via la fiche crypto","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","navigation/to-buy/dashboard-to-eth-buy.spec.ts","",""
"","99020","La page de choix du type de compte respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","onboarding/accessibility.spec.ts","",""
"","81975","Un utilisateur peut échanger de l'USDC contre de l'ETH avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","72846","La déconnexion dans un onglet invalide la session dans un autre onglet","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","authentication/session/multi-sessions-invalidate.spec.ts","",""
"","57809","Un utilisateur peut acheter du BTC via le compte de trading avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","92348","Un utilisateur peut vendre du BTC au marché avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/expert-mode.spec.ts","",""
"","48413","Le mode expert respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","trading/accessibility.spec.ts","",""
"","56285","Le formulaire d'achat de cryptomonnaies affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","98778","Un utilisateur peut naviguer du dashboard vers l'achat d'USDC via la fiche crypto","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","navigation/to-buy/dashboard-to-usdc-buy.spec.ts","",""
"","66471","Un utilisateur est redirigé vers le wallet après connexion via /wallet","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","75594","Un utilisateur peut ajouter une adresse de retrait BTC avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","wallet/crypto-address.spec.ts","",""
"","79587","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","onboarding/complete-flows.spec.ts","",""
"","46684","Un utilisateur peut se déconnecter avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","authentication/sign-out/nominal.spec.ts","",""
"","65143","Un utilisateur voit un message d'erreur lorsque le paiement par carte échoue","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","32427","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/wrong-password.spec.ts","",""
"","67768","Un utilisateur peut ajouter un portefeuille non hébergé avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","wallet/unhosted-wallets.spec.ts","",""
"","67854","Un utilisateur peut échanger de l'USDC contre du BTC avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","50045","Un utilisateur est redirigé vers son profil après connexion via /profile/identity","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
